,Utility ID,Utility Name,Plant Code,lat,lon,Plant Name,State,County,Generator ID,Technology,Prime Mover,Nameplate Capacity (MW),Nameplate Power Factor,Summer Capacity (MW),Winter Capacity (MW),Operating Month,Operating Year,Retirement Month,Retirement Year,Sector Name,Energy Source 1,Energy Source 2,OP,color,plant-fuel,geometry
12085,20541,Wheelabrator Environmental Systems,54998,36.8083,-76.3036,Wheelabrator Portsmouth,VA,Portsmouth City,1420,Municipal Solid Waste,ST,20.00,0.8,15.5,15.3,3,1987, ,9999,Commercial CHP,MSW,DFO,A,,Wheelabrator Portsmouth-MSW,POINT (383717.4089389868 4074399.453084011)
12086,20541,Wheelabrator Environmental Systems,54998,36.8083,-76.3036,Wheelabrator Portsmouth,VA,Portsmouth City,1430,Municipal Solid Waste,ST,20.00,0.8,15.5,15.3,2,1987, ,9999,Commercial CHP,MSW,DFO,A,,Wheelabrator Portsmouth-MSW,POINT (383717.4089389868 4074399.453084011)
12391,57230,MM Prince William Energy LLC,55156,38.638333,-77.414722,MM Prince William Energy,VA,Prince William,UNT1,Landfill Gas,IC,0.90,0.98,0.9,0.9,11,1998, ,9999,IPP Non-CHP,LFG,,A,"(237, 104, 38)",MM Prince William Energy-LFG,POINT (289830.8578232258 4279409.5064943)
12392,57230,MM Prince William Energy LLC,55156,38.638333,-77.414722,MM Prince William Energy,VA,Prince William,UNT2,Landfill Gas,IC,0.90,0.98,0.9,0.9,11,1998, ,9999,IPP Non-CHP,LFG,,A,"(237, 104, 38)",MM Prince William Energy-LFG,POINT (289830.8578232258 4279409.5064943)
12393,57230,MM Prince William Energy LLC,55156,38.638333,-77.414722,MM Prince William Energy,VA,Prince William,UNT3,Landfill Gas,IC,1.60,0.98,1.6,1.6,10,2013, ,9999,IPP Non-CHP,LFG,,A,"(237, 104, 38)",MM Prince William Energy-LFG,POINT (289830.8578232258 4279409.5064943)
12394,57230,MM Prince William Energy LLC,55156,38.638333,-77.414722,MM Prince William Energy,VA,Prince William,UNT4,Landfill Gas,IC,1.60,0.98,1.6,1.6,10,2013, ,9999,IPP Non-CHP,LFG,,A,"(237, 104, 38)",MM Prince William Energy-LFG,POINT (289830.8578232258 4279409.5064943)
12395,57230,MM Prince William Energy LLC,55156,38.638333,-77.414722,MM Prince William Energy,VA,Prince William,UNT5,Landfill Gas,IC,1.60,0.98,1.6,1.6,10,2013, ,9999,IPP Non-CHP,LFG,,A,"(237, 104, 38)",MM Prince William Energy-LFG,POINT (289830.8578232258 4279409.5064943)
12742,60432,"Middle River Power II, LLC",55285,36.6644,-82.1044,Wolf Hills Energy,VA,Washington,WHG1,Natural Gas Fired Combustion Turbine,GT,57.00,0.85,50,57,6,2001, ,9999,IPP Non-CHP,NG,,A,"(237, 104, 38)",Wolf Hills Energy-NG,POINT (-135357.5838387376 4081235.168791951)
12743,60432,"Middle River Power II, LLC",55285,36.6644,-82.1044,Wolf Hills Energy,VA,Washington,WHG2,Natural Gas Fired Combustion Turbine,GT,57.00,0.85,50,57,6,2001, ,9999,IPP Non-CHP,NG,,A,"(237, 104, 38)",Wolf Hills Energy-NG,POINT (-135357.5838387376 4081235.168791951)
12744,60432,"Middle River Power II, LLC",55285,36.6644,-82.1044,Wolf Hills Energy,VA,Washington,WHG3,Natural Gas Fired Combustion Turbine,GT,57.00,0.85,50,57,6,2001, ,9999,IPP Non-CHP,NG,,A,"(237, 104, 38)",Wolf Hills Energy-NG,POINT (-135357.5838387376 4081235.168791951)
12745,60432,"Middle River Power II, LLC",55285,36.6644,-82.1044,Wolf Hills Energy,VA,Washington,WHG4,Natural Gas Fired Combustion Turbine,GT,57.00,0.85,50,57,5,2001, ,9999,IPP Non-CHP,NG,,A,"(237, 104, 38)",Wolf Hills Energy-NG,POINT (-135357.5838387376 4081235.168791951)
12746,60432,"Middle River Power II, LLC",55285,36.6644,-82.1044,Wolf Hills Energy,VA,Washington,WHG5,Natural Gas Fired Combustion Turbine,GT,57.00,0.85,50,57,5,2001, ,9999,IPP Non-CHP,NG,,A,"(237, 104, 38)",Wolf Hills Energy-NG,POINT (-135357.5838387376 4081235.168791951)
12920,4194,Commonwealth Chesapeake Co LLC,55381,37.9892,-75.54,Commonwealth Chesapeake,VA,Accomack,UNT1,Petroleum Liquids,GT,57.50,0.85,46,48.3,8,2000, ,9999,IPP Non-CHP,DFO,,A,"(105, 102, 100)",Commonwealth Chesapeake-DFO,POINT (452582.3187953983 4204754.277615832)
12921,4194,Commonwealth Chesapeake Co LLC,55381,37.9892,-75.54,Commonwealth Chesapeake,VA,Accomack,UNT2,Petroleum Liquids,GT,57.50,0.85,46.3,46.3,9,2000, ,9999,IPP Non-CHP,DFO,,A,"(105, 102, 100)",Commonwealth Chesapeake-DFO,POINT (452582.3187953983 4204754.277615832)
12922,4194,Commonwealth Chesapeake Co LLC,55381,37.9892,-75.54,Commonwealth Chesapeake,VA,Accomack,UNT3,Petroleum Liquids,GT,57.50,0.85,45.8,48.4,9,2000, ,9999,IPP Non-CHP,DFO,,A,"(105, 102, 100)",Commonwealth Chesapeake-DFO,POINT (452582.3187953983 4204754.277615832)
12923,4194,Commonwealth Chesapeake Co LLC,55381,37.9892,-75.54,Commonwealth Chesapeake,VA,Accomack,UNT4,Petroleum Liquids,GT,57.50,0.85,44.7,49.1,6,2001, ,9999,IPP Non-CHP,DFO,,A,"(105, 102, 100)",Commonwealth Chesapeake-DFO,POINT (452582.3187953983 4204754.277615832)
12924,4194,Commonwealth Chesapeake Co LLC,55381,37.9892,-75.54,Commonwealth Chesapeake,VA,Accomack,UNT5,Petroleum Liquids,GT,57.50,0.85,46.7,49.1,6,2001, ,9999,IPP Non-CHP,DFO,,A,"(105, 102, 100)",Commonwealth Chesapeake-DFO,POINT (452582.3187953983 4204754.277615832)
12925,4194,Commonwealth Chesapeake Co LLC,55381,37.9892,-75.54,Commonwealth Chesapeake,VA,Accomack,UNT6,Petroleum Liquids,GT,57.50,0.85,45,48.7,6,2001, ,9999,IPP Non-CHP,DFO,,A,"(105, 102, 100)",Commonwealth Chesapeake-DFO,POINT (452582.3187953983 4204754.277615832)
12926,4194,Commonwealth Chesapeake Co LLC,55381,37.9892,-75.54,Commonwealth Chesapeake,VA,Accomack,UNT7,Petroleum Liquids,GT,57.50,0.85,46.4,49.1,8,2001, ,9999,IPP Non-CHP,DFO,,A,"(105, 102, 100)",Commonwealth Chesapeake-DFO,POINT (452582.3187953983 4204754.277615832)
13021,18569,Tenaska Virginia Partners LP,55439,37.8667,-78.3813,Tenaska Virginia Generating Station,VA,Fluvanna,CTG1,Natural Gas Fired Combined Cycle,CT,207.00,0.9,172.7,199.3,4,2004, ,9999,IPP Non-CHP,NG,DFO,A,"(237, 104, 38)",Tenaska Virginia Generating Station-NG,POINT (202551.4086108601 4196416.336292092)
13022,18569,Tenaska Virginia Partners LP,55439,37.8667,-78.3813,Tenaska Virginia Generating Station,VA,Fluvanna,CTG2,Natural Gas Fired Combined Cycle,CT,207.00,0.9,177.6,199.7,4,2004, ,9999,IPP Non-CHP,NG,DFO,A,"(237, 104, 38)",Tenaska Virginia Generating Station-NG,POINT (202551.4086108601 4196416.336292092)
13023,18569,Tenaska Virginia Partners LP,55439,37.8667,-78.3813,Tenaska Virginia Generating Station,VA,Fluvanna,CTG3,Natural Gas Fired Combined Cycle,CT,207.00,0.9,183.9,198.8,4,2004, ,9999,IPP Non-CHP,NG,DFO,A,"(237, 104, 38)",Tenaska Virginia Generating Station-NG,POINT (202551.4086108601 4196416.336292092)
13024,18569,Tenaska Virginia Partners LP,55439,37.8667,-78.3813,Tenaska Virginia Generating Station,VA,Fluvanna,STG1,Natural Gas Fired Combined Cycle,CA,390.40,0.9,401.4,379,4,2004, ,9999,IPP Non-CHP,NG,,A,"(237, 104, 38)",Tenaska Virginia Generating Station-NG,POINT (202551.4086108601 4196416.336292092)
13366,61318,"Buchanan Generation, LLC",55738,37.175278,-81.961388,Buchanan Generation LLC,VA,Buchanan,1,Natural Gas Fired Combustion Turbine,GT,44.00,0.9,40,43,6,2002, ,9999,IPP Non-CHP,NG,,A,"(237, 104, 38)",Buchanan Generation LLC-NG,POINT (-118384.203923813 4137080.734943077)
13367,61318,"Buchanan Generation, LLC",55738,37.175278,-81.961388,Buchanan Generation LLC,VA,Buchanan,2,Natural Gas Fired Combustion Turbine,GT,44.00,0.9,40,43,6,2002, ,9999,IPP Non-CHP,NG,,A,"(237, 104, 38)",Buchanan Generation LLC-NG,POINT (-118384.203923813 4137080.734943077)
13521,19876,Virginia Electric & Power Co,55939,38.971667,-78.177222,Warren County,VA,Warren,CT01,Natural Gas Fired Combined Cycle,CT,297.50,0.85,297.5,297.5,12,2014, ,9999,Electric Utility,NG,,A,"(237, 104, 38)",Warren County-NG,POINT (224739.326574029 4318435.235131661)
13522,19876,Virginia Electric & Power Co,55939,38.971667,-78.177222,Warren County,VA,Warren,CT02,Natural Gas Fired Combined Cycle,CT,297.50,0.85,297.5,297.5,12,2014, ,9999,Electric Utility,NG,,A,"(237, 104, 38)",Warren County-NG,POINT (224739.326574029 4318435.235131661)
13523,19876,Virginia Electric & Power Co,55939,38.971667,-78.177222,Warren County,VA,Warren,CT03,Natural Gas Fired Combined Cycle,CT,297.50,0.85,297.5,297.5,12,2014, ,9999,Electric Utility,NG,,A,"(237, 104, 38)",Warren County-NG,POINT (224739.326574029 4318435.235131661)
13524,19876,Virginia Electric & Power Co,55939,38.971667,-78.177222,Warren County,VA,Warren,ST01,Natural Gas Fired Combined Cycle,CA,579.70,0.85,579.7,579.7,12,2014, ,9999,Electric Utility,NG,,A,"(237, 104, 38)",Warren County-NG,POINT (224739.326574029 4318435.235131661)
13529,6715,City of Franklin - (VA),55953,36.659167,-76.926667,Pretlow,VA,Southampton,1,Petroleum Liquids,IC,1.60,0.8,1.6,1.6,4,2001, ,9999,Electric Utility,DFO,,A,"(105, 102, 100)",Pretlow-DFO,POINT (327801.2354905671 4058792.73175709)
13530,6715,City of Franklin - (VA),55953,36.659167,-76.926667,Pretlow,VA,Southampton,2,Petroleum Liquids,IC,1.60,0.8,1.6,1.6,4,2001, ,9999,Electric Utility,DFO,,A,"(105, 102, 100)",Pretlow-DFO,POINT (327801.2354905671 4058792.73175709)
13531,6715,City of Franklin - (VA),55954,36.680278,-76.921944,Downtown,VA,Southampton,1,Petroleum Liquids,IC,1.60,0.8,1.6,1.6,11,1992, ,9999,Electric Utility,DFO,,A,"(105, 102, 100)",Downtown-DFO,POINT (328270.3441680358 4061126.425661893)
13532,6715,City of Franklin - (VA),55954,36.680278,-76.921944,Downtown,VA,Southampton,2,Petroleum Liquids,IC,1.60,0.8,1.6,1.6,11,1992, ,9999,Electric Utility,DFO,,A,"(105, 102, 100)",Downtown-DFO,POINT (328270.3441680358 4061126.425661893)
13596,8198,City of Harrisonburg - (VA),56004,38.4681,-78.865,Mount Clinton,VA,Rockingham,D-2,Petroleum Liquids,IC,2.00,0.8,2,2,9,2002, ,9999,Electric Utility,DFO,,A,"(105, 102, 100)",Mount Clinton-DFO,POINT (162773.3168581448 4264835.40415269)
13597,8198,City of Harrisonburg - (VA),56004,38.4681,-78.865,Mount Clinton,VA,Rockingham,D-3,Petroleum Liquids,IC,2.00,0.8,2,2,9,2002, ,9999,Electric Utility,DFO,,A,"(105, 102, 100)",Mount Clinton-DFO,POINT (162773.3168581448 4264835.40415269)
13598,8198,City of Harrisonburg - (VA),56004,38.4681,-78.865,Mount Clinton,VA,Rockingham,D-5,Petroleum Liquids,IC,2.00,0.8,2,2,4,2004, ,9999,Electric Utility,DFO,,A,"(105, 102, 100)",Mount Clinton-DFO,POINT (162773.3168581448 4264835.40415269)
13599,8198,City of Harrisonburg - (VA),56004,38.4681,-78.865,Mount Clinton,VA,Rockingham,D-7,Petroleum Liquids,IC,2.00,0.8,2,2,11,2009, ,9999,Electric Utility,DFO,,A,"(105, 102, 100)",Mount Clinton-DFO,POINT (162773.3168581448 4264835.40415269)
13600,8198,City of Harrisonburg - (VA),56004,38.4681,-78.865,Mount Clinton,VA,Rockingham,D-8,Petroleum Liquids,IC,2.00,0.8,2,2,11,2009, ,9999,Electric Utility,DFO,,A,"(105, 102, 100)",Mount Clinton-DFO,POINT (162773.3168581448 4264835.40415269)
13601,8198,City of Harrisonburg - (VA),56004,38.4681,-78.865,Mount Clinton,VA,Rockingham,MC-1,Petroleum Liquids,GT,14.00,0.8,9,12,5,1999, ,9999,Electric Utility,DFO,,A,"(105, 102, 100)",Mount Clinton-DFO,POINT (162773.3168581448 4264835.40415269)
13602,8198,City of Harrisonburg - (VA),56005,38.4006,-78.8983,Pleasant Valley (VA),VA,Rockingham,D-4,Petroleum Liquids,IC,2.00,0.8,2,2,9,2002, ,9999,Electric Utility,DFO,,A,"(105, 102, 100)",Pleasant Valley (VA)-DFO,POINT (159549.3956783565 4257464.297196007)
13603,8198,City of Harrisonburg - (VA),56005,38.4006,-78.8983,Pleasant Valley (VA),VA,Rockingham,D-6,Petroleum Liquids,IC,2.00,0.8,2,2,9,2006, ,9999,Electric Utility,DFO,,A,"(105, 102, 100)",Pleasant Valley (VA)-DFO,POINT (159549.3956783565 4257464.297196007)
13604,8198,City of Harrisonburg - (VA),56005,38.4006,-78.8983,Pleasant Valley (VA),VA,Rockingham,PV-1,Petroleum Liquids,GT,16.50,0.8,9,13,4,1997, ,9999,Electric Utility,DFO,,A,"(105, 102, 100)",Pleasant Valley (VA)-DFO,POINT (159549.3956783565 4257464.297196007)
13980,16558,City of Salem - (VA),56288,37.2875,-80.0771,Salem Water Plant,VA,Salem City,1,Petroleum Liquids,IC,2.00,0.8,2,2,8,2003, ,9999,Commercial Non-CHP,DFO,,A,"(105, 102, 100)",Salem Water Plant-DFO,POINT (49808.36073905561 4138868.2652268)
13981,16558,City of Salem - (VA),56289,37.2794,-80.0447,Salem Street Dept,VA,Salem City,1,Petroleum Liquids,IC,1.80,0.8,2,2,7,2005, ,9999,Commercial Non-CHP,DFO,,A,"(105, 102, 100)",Salem Street Dept-DFO,POINT (52635.18798794609 4137814.485560694)
14023,50134,Holcomb Rock Company,56313,37.5035,-79.3006,Coleman Falls,VA,Bedford,CGH2,Conventional Hydroelectric,HY,0.50,0.8,0.5,0.5,6,1983, ,9999,Industrial Non-CHP,WAT,,A,"(36, 99, 224)",Coleman Falls-WAT,POINT (119794.3155656246 4159426.078899768)
14024,50134,Holcomb Rock Company,56313,37.5035,-79.3006,Coleman Falls,VA,Bedford,CGH3,Conventional Hydroelectric,HY,0.50,0.8,0.5,0.5,6,1983, ,9999,Industrial Non-CHP,WAT,,A,"(36, 99, 224)",Coleman Falls-WAT,POINT (119794.3155656246 4159426.078899768)
14025,50134,Holcomb Rock Company,56313,37.5035,-79.3006,Coleman Falls,VA,Bedford,CHG1,Conventional Hydroelectric,HY,0.50,0.8,0.5,0.5,6,1983, ,9999,Industrial Non-CHP,WAT,,A,"(36, 99, 224)",Coleman Falls-WAT,POINT (119794.3155656246 4159426.078899768)
14026,50134,Holcomb Rock Company,56314,37.5035,-79.3006,Holcomb Rock,VA,Lynchburg City,HG1,Conventional Hydroelectric,HY,0.60,0.8,0.2,0.2,6,1920, ,9999,Industrial Non-CHP,WAT,,A,"(36, 99, 224)",Holcomb Rock-WAT,POINT (119794.3155656246 4159426.078899768)
14027,50134,Holcomb Rock Company,56314,37.5035,-79.3006,Holcomb Rock,VA,Lynchburg City,HG2,Conventional Hydroelectric,HY,0.60,0.8,0.2,0.2,6,1920, ,9999,Industrial Non-CHP,WAT,,A,"(36, 99, 224)",Holcomb Rock-WAT,POINT (119794.3155656246 4159426.078899768)
14028,50134,Holcomb Rock Company,56314,37.5035,-79.3006,Holcomb Rock,VA,Lynchburg City,HG3,Conventional Hydroelectric,HY,0.60,0.8,0.2,0.2,6,1920, ,9999,Industrial Non-CHP,WAT,,A,"(36, 99, 224)",Holcomb Rock-WAT,POINT (119794.3155656246 4159426.078899768)
14105,4794,City of Danville - (VA),56363,36.6308,-79.3894,Danville New Design Plant,VA,Danville City,GEN 1,Petroleum Liquids,IC,1.80,0.9,1.2,1.2,7,2005, ,9999,Electric Utility,DFO,,A,"(105, 102, 100)",Danville New Design Plant-DFO,POINT (107456.8995040909 4062898.708557408)
14106,4794,City of Danville - (VA),56364,36.6533,-79.2906,Danville Kentuck Road Plant,VA,Pittsylvania,GEN 1,Petroleum Liquids,IC,1.80,0.9,1.2,1.2,7,2005, ,9999,Electric Utility,DFO,,A,"(105, 102, 100)",Danville Kentuck Road Plant-DFO,POINT (116409.2472645086 4064996.262230386)
14107,4794,City of Danville - (VA),56365,36.6114,-79.4631,Danville Westover Plant,VA,Danville City,GEN1,Petroleum Liquids,IC,1.80,0.9,1.2,1.2,7,2005, ,9999,Electric Utility,DFO,,A,"(105, 102, 100)",Danville Westover Plant-DFO,POINT (100761.8094620243 4061049.434118438)
14108,4619,Town of Culpeper- (VA),56367,38.28,-77.59,Electric Avenue Facility,VA,Culpeper,1,Petroleum Liquids,IC,1.80,0.8,1.8,1.8,12,2004, ,9999,Electric Utility,DFO,,A,"(105, 102, 100)",Electric Avenue Facility-DFO,POINT (273454.1254004107 4240055.669322675)
14109,4619,Town of Culpeper- (VA),56367,38.28,-77.59,Electric Avenue Facility,VA,Culpeper,2,Petroleum Liquids,IC,1.80,0.8,1.8,1.8,12,2004, ,9999,Electric Utility,DFO,,A,"(105, 102, 100)",Electric Avenue Facility-DFO,POINT (273454.1254004107 4240055.669322675)
14110,4619,Town of Culpeper- (VA),56367,38.28,-77.59,Electric Avenue Facility,VA,Culpeper,3,Petroleum Liquids,IC,1.80,0.8,1.8,1.8,12,2004, ,9999,Electric Utility,DFO,,A,"(105, 102, 100)",Electric Avenue Facility-DFO,POINT (273454.1254004107 4240055.669322675)
14111,4619,Town of Culpeper- (VA),56367,38.28,-77.59,Electric Avenue Facility,VA,Culpeper,4,Petroleum Liquids,IC,1.50,0.8,1.5,1.5,2,1997, ,9999,Electric Utility,DFO,,A,"(105, 102, 100)",Electric Avenue Facility-DFO,POINT (273454.1254004107 4240055.669322675)
14112,11560,City of Manassas - (VA),56368,38.760695,-77.62089,Water Treatment Plant Generators,VA,Prince William,WP1,Petroleum Liquids,IC,1.80,0.8,1.7,1.7,4,2007, ,9999,Electric Utility,DFO,,A,"(105, 102, 100)",Water Treatment Plant Generators-DFO,POINT (272272.7231341107 4293483.336173822)
14364,16558,City of Salem - (VA),56519,37.2894,-80.07,Salem Electric Department,VA,Salem City,1,Petroleum Liquids,IC,1.30,0.8,1.3,1.3,12,2007, ,9999,Electric Utility,DFO,,A,"(105, 102, 100)",Salem Electric Department-DFO,POINT (50449.7054317494 4139045.383404322)
14422,54842,WM Renewable Energy LLC,56531,37.076352,-76.444373,Waste Management Bethel LFGTE,VA,Hampton City,GEN1,Landfill Gas,IC,0.80,0.98,0.8,0.8,2,2008, ,9999,IPP Non-CHP,LFG,,A,"(237, 104, 38)",Waste Management Bethel LFGTE-LFG,POINT (371610.235587053 4104318.153527105)
14423,54842,WM Renewable Energy LLC,56531,37.076352,-76.444373,Waste Management Bethel LFGTE,VA,Hampton City,GEN2,Landfill Gas,IC,0.80,0.98,0.8,0.8,2,2008, ,9999,IPP Non-CHP,LFG,,A,"(237, 104, 38)",Waste Management Bethel LFGTE-LFG,POINT (371610.235587053 4104318.153527105)
14424,54842,WM Renewable Energy LLC,56531,37.076352,-76.444373,Waste Management Bethel LFGTE,VA,Hampton City,GEN3,Landfill Gas,IC,0.80,0.98,0.8,0.8,2,2008, ,9999,IPP Non-CHP,LFG,,A,"(237, 104, 38)",Waste Management Bethel LFGTE-LFG,POINT (371610.235587053 4104318.153527105)
14425,54842,WM Renewable Energy LLC,56531,37.076352,-76.444373,Waste Management Bethel LFGTE,VA,Hampton City,GEN4,Landfill Gas,IC,0.80,0.98,0.8,0.8,2,2008, ,9999,IPP Non-CHP,LFG,,A,"(237, 104, 38)",Waste Management Bethel LFGTE-LFG,POINT (371610.235587053 4104318.153527105)
14426,54842,WM Renewable Energy LLC,56531,37.076352,-76.444373,Waste Management Bethel LFGTE,VA,Hampton City,GEN5,Landfill Gas,IC,0.80,0.98,0.8,0.8,2,2008, ,9999,IPP Non-CHP,LFG,,A,"(237, 104, 38)",Waste Management Bethel LFGTE-LFG,POINT (371610.235587053 4104318.153527105)
14427,54842,WM Renewable Energy LLC,56531,37.076352,-76.444373,Waste Management Bethel LFGTE,VA,Hampton City,GEN6,Landfill Gas,IC,0.80,0.98,0.8,0.8,2,2008, ,9999,IPP Non-CHP,LFG,,A,"(237, 104, 38)",Waste Management Bethel LFGTE-LFG,POINT (371610.235587053 4104318.153527105)
14596,55938,Industrial Power Generating Company LLC,56681,37.3097,-78.0589,Amelia,VA,Amelia,1,Landfill Gas,IC,0.30,1,0.3,0.3,8,2001, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Amelia-LFG,POINT (228904.4758094336 4133617.953380633)
14597,55938,Industrial Power Generating Company LLC,56681,37.3097,-78.0589,Amelia,VA,Amelia,10,Landfill Gas,IC,0.30,1,0.3,0.3,8,2001, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Amelia-LFG,POINT (228904.4758094336 4133617.953380633)
14598,55938,Industrial Power Generating Company LLC,56681,37.3097,-78.0589,Amelia,VA,Amelia,11,Landfill Gas,IC,0.30,1,0.3,0.3,8,2001, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Amelia-LFG,POINT (228904.4758094336 4133617.953380633)
14599,55938,Industrial Power Generating Company LLC,56681,37.3097,-78.0589,Amelia,VA,Amelia,12,Landfill Gas,IC,0.30,1,0.3,0.3,8,2001, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Amelia-LFG,POINT (228904.4758094336 4133617.953380633)
14600,55938,Industrial Power Generating Company LLC,56681,37.3097,-78.0589,Amelia,VA,Amelia,13,Landfill Gas,IC,0.30,1,0.3,0.3,8,2001, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Amelia-LFG,POINT (228904.4758094336 4133617.953380633)
14601,55938,Industrial Power Generating Company LLC,56681,37.3097,-78.0589,Amelia,VA,Amelia,14,Landfill Gas,IC,0.30,1,0.3,0.3,8,2001, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Amelia-LFG,POINT (228904.4758094336 4133617.953380633)
14602,55938,Industrial Power Generating Company LLC,56681,37.3097,-78.0589,Amelia,VA,Amelia,15,Landfill Gas,IC,0.30,1,0.3,0.3,8,2001, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Amelia-LFG,POINT (228904.4758094336 4133617.953380633)
14603,55938,Industrial Power Generating Company LLC,56681,37.3097,-78.0589,Amelia,VA,Amelia,16,Landfill Gas,IC,0.30,1,0.3,0.3,8,2001, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Amelia-LFG,POINT (228904.4758094336 4133617.953380633)
14604,55938,Industrial Power Generating Company LLC,56681,37.3097,-78.0589,Amelia,VA,Amelia,17,Landfill Gas,IC,0.30,1,0.3,0.3,8,2001, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Amelia-LFG,POINT (228904.4758094336 4133617.953380633)
14605,55938,Industrial Power Generating Company LLC,56681,37.3097,-78.0589,Amelia,VA,Amelia,18,Landfill Gas,IC,0.30,1,0.3,0.3,8,2001, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Amelia-LFG,POINT (228904.4758094336 4133617.953380633)
14606,55938,Industrial Power Generating Company LLC,56681,37.3097,-78.0589,Amelia,VA,Amelia,19,Landfill Gas,IC,0.30,1,0.3,0.3,8,2001, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Amelia-LFG,POINT (228904.4758094336 4133617.953380633)
14607,55938,Industrial Power Generating Company LLC,56681,37.3097,-78.0589,Amelia,VA,Amelia,2,Landfill Gas,IC,0.30,1,0.3,0.3,8,2001, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Amelia-LFG,POINT (228904.4758094336 4133617.953380633)
14608,55938,Industrial Power Generating Company LLC,56681,37.3097,-78.0589,Amelia,VA,Amelia,20,Landfill Gas,IC,0.30,1,0.3,0.3,8,2001, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Amelia-LFG,POINT (228904.4758094336 4133617.953380633)
14609,55938,Industrial Power Generating Company LLC,56681,37.3097,-78.0589,Amelia,VA,Amelia,21,Landfill Gas,IC,0.30,1,0.3,0.3,8,2001, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Amelia-LFG,POINT (228904.4758094336 4133617.953380633)
14610,55938,Industrial Power Generating Company LLC,56681,37.3097,-78.0589,Amelia,VA,Amelia,22,Landfill Gas,IC,0.30,1,0.3,0.3,8,2001, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Amelia-LFG,POINT (228904.4758094336 4133617.953380633)
14611,55938,Industrial Power Generating Company LLC,56681,37.3097,-78.0589,Amelia,VA,Amelia,23,Landfill Gas,IC,0.30,1,0.3,0.3,8,2001, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Amelia-LFG,POINT (228904.4758094336 4133617.953380633)
14612,55938,Industrial Power Generating Company LLC,56681,37.3097,-78.0589,Amelia,VA,Amelia,24,Landfill Gas,IC,0.30,1,0.3,0.3,8,2001, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Amelia-LFG,POINT (228904.4758094336 4133617.953380633)
14613,55938,Industrial Power Generating Company LLC,56681,37.3097,-78.0589,Amelia,VA,Amelia,25,Landfill Gas,IC,0.30,1,0.3,0.3,8,2001, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Amelia-LFG,POINT (228904.4758094336 4133617.953380633)
14614,55938,Industrial Power Generating Company LLC,56681,37.3097,-78.0589,Amelia,VA,Amelia,26,Landfill Gas,IC,0.30,1,0.3,0.3,8,2001, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Amelia-LFG,POINT (228904.4758094336 4133617.953380633)
14615,55938,Industrial Power Generating Company LLC,56681,37.3097,-78.0589,Amelia,VA,Amelia,27,Landfill Gas,IC,0.30,1,0.3,0.3,8,2001, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Amelia-LFG,POINT (228904.4758094336 4133617.953380633)
14616,55938,Industrial Power Generating Company LLC,56681,37.3097,-78.0589,Amelia,VA,Amelia,28,Landfill Gas,IC,0.30,1,0.3,0.3,8,2001, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Amelia-LFG,POINT (228904.4758094336 4133617.953380633)
14617,55938,Industrial Power Generating Company LLC,56681,37.3097,-78.0589,Amelia,VA,Amelia,29,Landfill Gas,IC,0.30,1,0.3,0.3,8,2001, ,9999,IPP Non-CHP,LFG,DFO,A,"(237, 104, 38)",Amelia-LFG,POINT (228904.4758094336 4133617.953380633)
